model_id,filepath,relative_path,y_true,score,y_pred
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1058.png,Real faces/real_1058.png,0,0.5000775226750279,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1067.png,Real faces/real_1067.png,0,-1.5142793009755735,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1082.png,Real faces/real_1082.png,0,-1.682431207123736,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1085.png,Real faces/real_1085.png,0,-1.3047867030473754,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1086.png,Real faces/real_1086.png,0,1.1432567758793222,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1092.png,Real faces/real_1092.png,0,0.751183007816859,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1101.png,Real faces/real_1101.png,0,-1.2952316439942502,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1102.png,Real faces/real_1102.png,0,-1.1652938355768312,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1110.png,Real faces/real_1110.png,0,-0.3102022119711267,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1114.png,Real faces/real_1114.png,0,-0.48863738884965413,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1117.png,Real faces/real_1117.png,0,-1.307491064300454,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1123.png,Real faces/real_1123.png,0,0.5812813105200135,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_113.png,Real faces/real_113.png,0,-0.334264231939917,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1130.png,Real faces/real_1130.png,0,0.43457626659357096,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1136.png,Real faces/real_1136.png,0,0.8748287006005705,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_114.png,Real faces/real_114.png,0,-0.6630856561401187,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1142.png,Real faces/real_1142.png,0,0.8770318164982455,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1143.png,Real faces/real_1143.png,0,-0.2748894892312021,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_118.png,Real faces/real_118.png,0,-0.6543929440108298,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1181.png,Real faces/real_1181.png,0,-0.36427269264934925,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_120.png,Real faces/real_120.png,0,-0.7597891990049205,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1200.png,Real faces/real_1200.png,0,-1.170721878222528,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1206.png,Real faces/real_1206.png,0,-1.1173971601270436,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1209.png,Real faces/real_1209.png,0,0.06957291239370111,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_121.png,Real faces/real_121.png,0,-0.9484267018008913,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1216.png,Real faces/real_1216.png,0,-0.6790436166990705,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1219.png,Real faces/real_1219.png,0,-0.9251400803353891,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1221.png,Real faces/real_1221.png,0,-0.7532176499228163,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1233.png,Real faces/real_1233.png,0,-0.2589839082780258,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1235.png,Real faces/real_1235.png,0,-0.5620882346980245,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1241.png,Real faces/real_1241.png,0,-1.7565932839967338,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1247.png,Real faces/real_1247.png,0,-1.0915393257813202,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1250.png,Real faces/real_1250.png,0,0.36177974526437884,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1251.png,Real faces/real_1251.png,0,-0.581660152686327,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1262.png,Real faces/real_1262.png,0,-0.624178239518759,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1269.png,Real faces/real_1269.png,0,-1.001417715742495,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_127.png,Real faces/real_127.png,0,-0.8817627260107496,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1273.png,Real faces/real_1273.png,0,-0.8197647598158844,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_128.png,Real faces/real_128.png,0,1.1331608481789104,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1283.png,Real faces/real_1283.png,0,-2.4440481229205866,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1303.png,Real faces/real_1303.png,0,-0.787329525883424,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1304.png,Real faces/real_1304.png,0,-0.8556629048707195,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1305.png,Real faces/real_1305.png,0,-1.2370177062758207,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1306.png,Real faces/real_1306.png,0,0.3979903091203377,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1322.png,Real faces/real_1322.png,0,-0.7321127306652866,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1324.png,Real faces/real_1324.png,0,-0.8322099285962942,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1325.png,Real faces/real_1325.png,0,-0.23075677923954258,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1349.png,Real faces/real_1349.png,0,-1.7123482133440175,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1350.png,Real faces/real_1350.png,0,-1.7539175329312462,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1356.png,Real faces/real_1356.png,0,0.10680895323847617,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1361.png,Real faces/real_1361.png,0,-1.023887632128891,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1362.png,Real faces/real_1362.png,0,0.4297503696499133,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1363.png,Real faces/real_1363.png,0,-0.831834485573036,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1364.png,Real faces/real_1364.png,0,0.8396349085498028,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1369.png,Real faces/real_1369.png,0,-1.1255548240374518,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1375.png,Real faces/real_1375.png,0,1.1090787145485432,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1386.png,Real faces/real_1386.png,0,1.0349943032022781,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1400.png,Real faces/real_1400.png,0,-0.6548148697651157,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1408.png,Real faces/real_1408.png,0,-1.0467619122404805,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1410.png,Real faces/real_1410.png,0,0.06748050177607046,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1411.png,Real faces/real_1411.png,0,-1.7681787571895415,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1430.png,Real faces/real_1430.png,0,0.030857187930039887,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1433.png,Real faces/real_1433.png,0,-0.8712071170509027,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1447.png,Real faces/real_1447.png,0,-0.03886911518953817,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1467.png,Real faces/real_1467.png,0,-0.7692374181994055,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1468.png,Real faces/real_1468.png,0,-0.8169495918275952,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1469.png,Real faces/real_1469.png,0,-0.4991629235834656,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1470.png,Real faces/real_1470.png,0,-0.8566001849735747,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1483.png,Real faces/real_1483.png,0,0.5708483939919774,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1486.png,Real faces/real_1486.png,0,-0.9194312020074571,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1495.png,Real faces/real_1495.png,0,-0.5032519380152544,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1503.png,Real faces/real_1503.png,0,-0.07122951756765372,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_151.png,Real faces/real_151.png,0,-0.4018603649501821,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1526.png,Real faces/real_1526.png,0,-0.35664026583288805,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1531.png,Real faces/real_1531.png,0,0.4549284748555057,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1533.png,Real faces/real_1533.png,0,-0.16990550712740393,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1535.png,Real faces/real_1535.png,0,-2.0720325255618284,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1543.png,Real faces/real_1543.png,0,-0.7598492062153666,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1545.png,Real faces/real_1545.png,0,-1.5241503360307862,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1547.png,Real faces/real_1547.png,0,-0.6346070084471727,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1549.png,Real faces/real_1549.png,0,-0.7034782855384512,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1564.png,Real faces/real_1564.png,0,0.08026353486452298,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1566.png,Real faces/real_1566.png,0,-0.7747290134883857,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1567.png,Real faces/real_1567.png,0,-0.9170396538089569,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_157.png,Real faces/real_157.png,0,-1.8120701690162786,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1579.png,Real faces/real_1579.png,0,-0.3480871988272602,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1591.png,Real faces/real_1591.png,0,-0.5984394364692758,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1593.png,Real faces/real_1593.png,0,-0.9818019288214805,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1595.png,Real faces/real_1595.png,0,-0.5871840475639163,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1598.png,Real faces/real_1598.png,0,-0.7460778943680842,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1599.png,Real faces/real_1599.png,0,-1.319500995354992,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_160.png,Real faces/real_160.png,0,-0.5357971290634711,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1601.png,Real faces/real_1601.png,0,-1.3815695201716554,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1614.png,Real faces/real_1614.png,0,0.16165360948594454,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1617.png,Real faces/real_1617.png,0,-1.0238828782066132,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1625.png,Real faces/real_1625.png,0,-0.11247413064096579,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1626.png,Real faces/real_1626.png,0,0.8085316744632997,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_163.png,Real faces/real_163.png,0,0.08340612650387291,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1630.png,Real faces/real_1630.png,0,-0.7412170506931102,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1634.png,Real faces/real_1634.png,0,-0.07794879804758426,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1640.png,Real faces/real_1640.png,0,-0.933492566781693,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1642.png,Real faces/real_1642.png,0,-2.1533738959886515,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1643.png,Real faces/real_1643.png,0,-0.678929815455677,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1649.png,Real faces/real_1649.png,0,-0.07099033967381829,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1651.png,Real faces/real_1651.png,0,-0.022920336074080616,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1653.png,Real faces/real_1653.png,0,-1.268062255591267,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1690.png,Real faces/real_1690.png,0,-0.24693029440306363,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1693.png,Real faces/real_1693.png,0,-0.5433341672834217,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1696.png,Real faces/real_1696.png,0,0.6788988798874217,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1710.png,Real faces/real_1710.png,0,0.4103238838927664,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1711.png,Real faces/real_1711.png,0,0.790128987373811,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1723.png,Real faces/real_1723.png,0,-0.6839521332581612,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1730.png,Real faces/real_1730.png,0,1.1931898194223658,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1739.png,Real faces/real_1739.png,0,0.32468905078778365,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_174.png,Real faces/real_174.png,0,0.030684347522560773,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1742.png,Real faces/real_1742.png,0,0.05221225360755788,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1745.png,Real faces/real_1745.png,0,0.4470045647633806,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1747.png,Real faces/real_1747.png,0,0.25818442103963024,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1753.png,Real faces/real_1753.png,0,-0.18098477507319888,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1759.png,Real faces/real_1759.png,0,-1.3183272936297548,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1766.png,Real faces/real_1766.png,0,-0.2761024231475355,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1775.png,Real faces/real_1775.png,0,-0.7286058929455471,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_1787.png,Real faces/real_1787.png,0,-0.08531306142597561,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_180.png,Real faces/real_180.png,0,-0.818007285026285,0
